"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","glmPrediction","glmSqError"
"remn","eony","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,9,0.837174575583817,0.700861270003944
"remn","orca","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.383145796394867,0.146800701295057
"remn","poau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.383145796394867,0.146800701295057
"remn","rare","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,1.41299332051972,1.99655012383336
"remn","trdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,1.41299332051972,1.99655012383336
"sihi","esch","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,9,0.0195370543596719,0.000381696493052776
"sihi","orle","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,9,0.00894143285064069,7.99492214225164e-05
"sihi","trdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,9,0.0329748753939355,0.00108734240724557
"spsp","ekno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.974084176400214,0.948839982713283
"spsp","elad","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.974084176400214,0.948839982713283
"spsp","eree","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.974084176400214,0.948839982713283
"chin","anno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.339994970560009,0.115596580006101
"chin","elad","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,0.388563137094232,0.150981311508511
"chin","elan","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,0.388563137094232,0.150981311508511
"chin","hede","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",10,10,1.35886934005925,74.669139082168
"chin","mear","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.339994970560009,0.115596580006101
"chin","orca","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.339994970560009,0.115596580006101
"chin","pras","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,1.35886934005925,1.84652588335307
"chin","rare","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,1.35886934005925,1.84652588335307
"dime","eari","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,10.9957397364788,120.90629235238
"dime","echo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",290,10,10.9957397364788,77843.3772451947
"dime","hepo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,10,38.4539143648841,1478.70352998184
"dime","iper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,10.9957397364788,120.90629235238
"dime","mear","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",20,10,9.62133525055158,107.716681981443
"dior","ebal","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",20,10,3.42059983398075,274.876509864999
"dior","ecga","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",3,10,3.42059983398075,0.176904220344632
"dior","hepo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,10,11.962401461364,99.2494428773873
"disp","cuau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,1.62239412918237,2.63216271040542
"disp","ealb","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,1.85415258172797,3.4378817963285
"disp","eony","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,1.85415258172797,3.4378817963285
"disp","eper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,1.85415258172797,3.4378817963285
"disp","phma","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,10,6.48427721153287,42.0458509560045
"disp","poau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,1.62239412918237,2.63216271040542
"neal","ealb","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",60,10,1.47165598543936,3425.56705308676
"neal","echo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",3,10,1.47165598543936,2.33583542684333
"neal","emer","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,10,1.47165598543936,2.16577133947949
"neal","fapi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,10,1.28770741657506,1.65819039070243
"neal","hepo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",53,10,5.14662356466218,2289.94563626214
"neal","mocl","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",1,10,5.14662356466218,17.1944869870117
"neal","oode","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,5.14662356466218,26.4877341163361
"neal","sype","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,5.14662356466218,26.4877341163361
"neal","trel","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,5.14662356466218,26.4877341163361
"nemi","citr","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,2.15099626363379,4.62678492616652
"nemi","echi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,10,0.615068595218338,0.37830937682386
"nemi","hepo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,2.15099626363379,4.62678492616652
"nemi","madi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",1,10,2.15099626363379,1.32479239889894
"nemi","trel","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,2.15099626363379,4.62678492616652
"onar","cune","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.336674839171054,0.113349947330855
"onar","echo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,10,0.384768726059468,0.148046972553426
"onar","fapi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,10,0.336674839171054,2.76665059064664
"onar","hepo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,10,1.34559965921078,0.428239806025051
"onar","mepa","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.336674839171054,0.113349947330855
"onar","mocl","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",21,10,1.34559965921078,386.295452756016
"onar","orle","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,10,0.336674839171054,0.440000268988747
"onar","ptdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,1.34559965921078,1.81063844286816
"onar","rare","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,1.34559965921078,1.81063844286816
"onle","asac","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.93103038480787,15.4529998862827
"onle","citr","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.93103038480787,15.4529998862827
"onle","ecga","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,10,1.12406208110273,0.0153913999675391
"onle","edip","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.12406208110273,1.26351556217299
"onle","elan","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.12406208110273,1.26351556217299
"onle","elio","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.12406208110273,1.26351556217299
"onle","hede","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.93103038480787,15.4529998862827
"onle","neno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,10,0.983560759340536,0.967391767314531
"onle","poau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",3,10,0.983560759340536,4.06602721127132
"onle","rare","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.93103038480787,15.4529998862827
"pgfl","edip","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,10,0.499748350343885,0.249748413671434
"pgfl","ptdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,10,1.74770235824714,3.05446353302262
"pgfv","ealb","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,1.75985907996017,3.09710398131827
"pgfv","eper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,1.75985907996017,3.09710398131827
"pgfv","hede","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",35,10,6.15451729277864,832.061872612607
"pgfv","orca","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,10,1.5398867750435,2.37125127995388
"pgfv","trel","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,10,6.15451729277864,37.8780831071113
"pmbo","asac","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.489263260671817,0.239378538243218
"pmbo","ealb","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,10,0.139902830851496,0.0195728020802623
"pmbo","madp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.122415778327116,0.0149856227834336
"pmbo","mear","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.122415778327116,0.0149856227834336
"pmbo","rare","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.489263260671817,0.239378538243218
"pmbo","trdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.489263260671817,0.239378538243218
"pmer","asac","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,1.13551406386404,1.28939218923303
"pmer","cuau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,10,0.284110516981048,0.0807187858592384
"pmer","ecga","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.324695608225579,0.105427238000979
"pmer","edip","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.324695608225579,0.105427238000979
"pmer","hepo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,1.13551406386404,1.28939218923303
"pmle","ealb","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.08064396480006,1.16779137865879
"pmle","ebal","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.08064396480006,1.16779137865879
"pmle","esch","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.08064396480006,1.16779137865879
"pmle","hecu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,3.77919007517883,14.2822776243302
"pmle","hesp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,3.77919007517883,14.2822776243302
"pmle","mepa","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,10,0.945569658886464,0.894101979806665
"pmma","cuau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.356113245121165,0.126816643350727
"pmma","ebal","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.406983901724113,0.165635896262582
"pmma","echi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.406983901724113,0.165635896262582
"pmma","mear","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.356113245121165,0.126816643350727
"pmma","oode","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,1.42328979039632,2.0257538274464
"pmma","syeu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,1.42328979039632,2.0257538274464
"pmtr","cape","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",5,10,4.48637680618722,0.263808785222445
"pmtr","cune","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",21,10,1.12251082953584,395.11457572192
"pmtr","elan","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",89,10,1.28286112182271,7694.29645297344
"pmtr","madp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,10,1.12251082953584,1.26003056242523
"pmtr","sype","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,10,4.48637680618722,0.236562397596876
"remg","ekno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,0.453540991062557,0.205699430574006
"remg","eper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,0.453540991062557,0.205699430574006
"remg","orle","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,10,0.396850964960877,0.157490688390379
"remg","sype","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,10,1.58610760615085,2.51573733828958
"remn","mepa","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,10,0.631668972533776,0.399005690861876
"sihi","cune","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.00987880676810312,9.759082316152e-05
"sihi","ealb","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.0112899909732176,0.000127463896175334
"sihi","elio","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.0112899909732176,0.000127463896175334
"sihi","madp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.00987880676810312,9.759082316152e-05
"spsp","cuau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,10,0.509009122170982,0.259090286453274
"spsp","eari","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.581720903090328,0.338399209092227
"spsp","echi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.581720903090328,0.338399209092227
"spsp","hede","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,10,2.03437388732356,4.13867711342395
