"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"remn","citr","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.34756954943576,0.120804591694977
"remn","eony","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,9,0.722063823720477,0.521376165525837
"remn","orca","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.157419284538687,0.0247808311446722
"remn","poau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.157419284538687,0.0247808311446722
"remn","rare","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.34756954943576,0.120804591694977
"remn","trdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.34756954943576,0.120804591694977
"sihi","esch","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,9,0.00610951272761712,3.73261457689156e-05
"sihi","orle","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,9,0.0105155665551754,0.000110577139976324
"sihi","trdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,9,0.0460118462696358,0.0021170899971406
"spsp","ekno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.674054914743539,0.454350028089919
"spsp","elad","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.674054914743539,0.454350028089919
"spsp","eree","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.674054914743539,0.454350028089919
"chin","anno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.314410908701799,0.0988542195106908
"chin","elad","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,1.16160992049337,1.34933760738861
"chin","elan","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,1.16160992049337,1.34933760738861
"chin","hede","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",10,10,0.556337940223184,89.1827530992681
"chin","mear","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.314410908701799,0.0988542195106908
"chin","orca","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.314410908701799,0.0988542195106908
"chin","pras","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,0.556337940223184,0.309511903731775
"chin","rare","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,0.556337940223184,0.309511903731775
"dime","eari","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,11.7502901898431,138.069319545523
"dime","echo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",290,10,11.7502901898431,77422.9010094365
"dime","hepo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,10,33.5312051450254,1124.34171847778
"dime","iper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,11.7502901898431,138.069319545523
"dime","mear","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",20,10,15.2092835987407,22.9509636372953
"dior","ebal","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",20,10,3.91777997998488,258.637800772175
"dior","ecga","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",3,10,3.91777997998488,0.842320091661053
"dior","hepo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,10,10.8667863739139,78.6199006006255
"disp","cuau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,3.48897483610013,12.1729454069399
"disp","ealb","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.42163745085539,5.86432794338541
"disp","eony","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.42163745085539,5.86432794338541
"disp","eper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.42163745085539,5.86432794338541
"disp","phma","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,10,5.55113449444685,30.8150941754377
"disp","poau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,3.48897483610013,12.1729454069399
"neal","ealb","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",60,10,2.3176941272045,3327.24841080274
"neal","echo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",3,10,2.3176941272045,0.465541304051223
"neal","emer","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,10,2.3176941272045,5.37170606727825
"neal","fapi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,10,5.14451882056048,26.466073895101
"neal","hepo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",53,10,3.18206369498359,2481.82677769067
"neal","mocl","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",1,10,3.18206369498359,4.76140196896544
"neal","oode","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,3.18206369498359,10.1255293589326
"neal","sype","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,3.18206369498359,10.1255293589326
"neal","trel","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,3.18206369498359,10.1255293589326
"nemi","citr","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.297764044673698,0.0886634263004401
"nemi","echi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,10,0.347756054923201,0.120934273735748
"nemi","hepo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.297764044673698,0.0886634263004401
"nemi","madi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",1,10,0.297764044673698,0.493135336953044
"nemi","trel","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.297764044673698,0.0886634263004401
"onar","cune","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.573893284889581,0.329353502441354
"onar","echo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,10,1.06620360540193,1.13679012817206
"onar","fapi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,10,0.573893284889581,2.03378036288303
"onar","hepo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,10,0.744526660014113,1.57621330741532
"onar","mepa","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.573893284889581,0.329353502441354
"onar","mocl","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",21,10,0.744526660014113,410.284200226879
"onar","orle","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,10,0.573893284889581,0.181566932662192
"onar","ptdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,0.744526660014113,0.55431994747177
"onar","rare","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,0.744526660014113,0.55431994747177
"onle","asac","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.09595457838695,9.5849347514351
"onle","citr","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.09595457838695,9.5849347514351
"onle","ecga","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,10,1.60578384976751,0.366974072639148
"onle","edip","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.60578384976751,2.57854177217417
"onle","elan","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.60578384976751,2.57854177217417
"onle","elio","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.60578384976751,2.57854177217417
"onle","hede","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.09595457838695,9.5849347514351
"onle","neno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,10,1.03578393638494,1.07284836287307
"onle","poau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",3,10,1.03578393638494,3.85814474456346
"onle","rare","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.09595457838695,9.5849347514351
"pgfl","edip","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,10,0.677059475785553,0.458409533751008
"pgfl","ptdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,10,2.21512974189071,4.9067997734088
"pgfv","ealb","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,3.84090161038503,14.7525251806583
"pgfv","eper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,3.84090161038503,14.7525251806583
"pgfv","hede","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",35,10,1.6806368989895,1110.17995745698
"pgfv","orca","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,10,3.15769102903189,9.9710126348285
"pgfv","trel","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,10,1.6806368989895,2.82454038624504
"pmbo","asac","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.279349656058116,0.0780362303397876
"pmbo","ealb","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,10,0.251582564419038,0.0632937867196596
"pmbo","madp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.293882035179146,0.0863666506010366
"pmbo","mear","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.293882035179146,0.0863666506010366
"pmbo","rare","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.279349656058116,0.0780362303397876
"pmbo","trdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.279349656058116,0.0780362303397876
"pmer","asac","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,0.170560313550787,0.0290908205585427
"pmer","cuau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,10,0.0640991663529026,0.00410870312713709
"pmer","ecga","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.228029250613839,0.0519973391355091
"pmer","edip","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.228029250613839,0.0519973391355091
"pmer","hepo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,0.170560313550787,0.0290908205585427
"pmle","ealb","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.4988861566675,2.24665971064948
"pmle","ebal","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.4988861566675,2.24665971064948
"pmle","esch","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.4988861566675,2.24665971064948
"pmle","hecu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,5.26572673663452,27.7278780649076
"pmle","hesp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,5.26572673663452,27.7278780649076
"pmle","mepa","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,10,1.38392322121749,1.91524348222499
"pmma","cuau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.029844131235199,0.000890672169183781
"pmma","ebal","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.0151200323668266,0.000228615378773884
"pmma","echi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.0151200323668266,0.000228615378773884
"pmma","mear","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.029844131235199,0.000890672169183781
"pmma","oode","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,0.149707468644914,0.022412326168068
"pmma","syeu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,0.149707468644914,0.022412326168068
"pmtr","cape","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",5,10,2.25496294699872,7.53522842234994
"pmtr","cune","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",21,10,3.41040720713537,309.393774618795
"pmtr","elan","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",89,10,2.63028471334692,7459.72771869751
"pmtr","madp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,10,3.41040720713537,11.6308773184809
"pmtr","sype","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,10,2.25496294699872,3.04515431634738
"remg","ekno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,1.78638391700576,3.19116749893685
"remg","eper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,1.78638391700576,3.19116749893685
"remg","orle","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,10,0.737213825439524,0.543484224419176
"remg","sype","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,10,2.86747967095625,8.22243966334737
"remn","mepa","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,10,0.139163947905298,0.0193666043965886
"sihi","cune","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.0107814072054138,0.000116238741328949
"sihi","ealb","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.00664111050433217,4.41043487307511e-05
"sihi","elio","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.00664111050433217,4.41043487307511e-05
"sihi","madp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.0107814072054138,0.000116238741328949
"spsp","cuau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,10,0.516410364082842,0.266679664132173
"spsp","eari","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.590928062880049,0.349195975499167
"spsp","echi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.590928062880049,0.349195975499167
"spsp","hede","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,10,1.99344516436133,3.97382362331558
