"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"remn","citr","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.338552630999822,0.114617883956901
"remn","eony","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,9,0.724627913309463,0.525085612747226
"remn","orca","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.159389373575598,0.0254049724088216
"remn","poau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.159389373575598,0.0254049724088216
"remn","rare","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.338552630999822,0.114617883956901
"remn","trdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.338552630999822,0.114617883956901
"sihi","esch","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,9,0.00652784722446572,4.26127893859648e-05
"sihi","orle","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,9,0.0105720903782697,0.000111769094966303
"sihi","trdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,9,0.0448675487840166,0.00201309693388611
"spsp","ekno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.642579910724978,0.412908941667321
"spsp","elad","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.642579910724978,0.412908941667321
"spsp","eree","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.642579910724978,0.412908941667321
"chin","anno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.29478107126936,0.0868958799787116
"chin","elad","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,1.15848691260335,1.34209192667324
"chin","elan","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,1.15848691260335,1.34209192667324
"chin","hede","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",10,10,0.561358590680471,89.0879516537213
"chin","mear","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.29478107126936,0.0868958799787116
"chin","orca","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.29478107126936,0.0868958799787116
"chin","pras","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,0.561358590680471,0.315123467330765
"chin","rare","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,0.561358590680471,0.315123467330765
"dime","eari","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,11.1442183173801,124.193601905431
"dime","echo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",290,10,11.1442183173801,77760.546977825
"dime","hepo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,10,33.5750904016483,1127.28669547886
"dime","iper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,11.1442183173801,124.193601905431
"dime","mear","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",20,10,14.6531356938103,28.5889579088055
"dior","ebal","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",20,10,3.89589936012929,259.342057419084
"dior","ecga","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",3,10,3.89589936012929,0.802635663480066
"dior","hepo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,10,10.6956578775512,75.614465923419
"disp","cuau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,3.58934501219966,12.8833976166026
"disp","ealb","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.54840148130817,6.49435010993367
"disp","eony","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.54840148130817,6.49435010993367
"disp","eper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.54840148130817,6.49435010993367
"disp","phma","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,10,5.74770669444891,33.0361322454128
"disp","poau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,3.58934501219966,12.8833976166026
"neal","ealb","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",60,10,2.32563847013739,3326.3319778773
"neal","echo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",3,10,2.32563847013739,0.454763472958636
"neal","emer","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,10,2.32563847013739,5.40859429378299
"neal","fapi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,10,5.23647872215733,27.4207094076064
"neal","hepo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",53,10,3.11903229966575,2488.11093872179
"neal","mocl","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",1,10,3.11903229966575,4.49029788702673
"neal","oode","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,3.11903229966575,9.72836248635824
"neal","sype","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,3.11903229966575,9.72836248635824
"neal","trel","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,3.11903229966575,9.72836248635824
"nemi","citr","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.308744512039791,0.0953231737146888
"nemi","echi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,10,0.343782526017385,0.118186425194894
"nemi","hepo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.308744512039791,0.0953231737146888
"nemi","madi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",1,10,0.308744512039791,0.477834149635106
"nemi","trel","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.308744512039791,0.0953231737146888
"onar","cune","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.570745179364927,0.325750059768303
"onar","echo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,10,1.10153839984232,1.21338684632719
"onar","fapi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,10,0.570745179364927,2.04276934230859
"onar","hepo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,10,0.74368645606463,1.57832372067545
"onar","mepa","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.570745179364927,0.325750059768303
"onar","mocl","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",21,10,0.74368645606463,410.31823839022
"onar","orle","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,10,0.570745179364927,0.184259701038449
"onar","ptdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,0.74368645606463,0.553069544933969
"onar","rare","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,0.74368645606463,0.553069544933969
"onle","asac","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.13620826202038,9.83580226276487
"onle","citr","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.13620826202038,9.83580226276487
"onle","ecga","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,10,1.54284751922406,0.29468342912772
"onle","edip","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.54284751922406,2.38037846757585
"onle","elan","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.54284751922406,2.38037846757585
"onle","elio","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.54284751922406,2.38037846757585
"onle","hede","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.13620826202038,9.83580226276487
"onle","neno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,10,0.957677461366721,0.917146120009807
"onle","poau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",3,10,0.957677461366721,4.17108135180948
"onle","rare","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.13620826202038,9.83580226276487
"pgfl","edip","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,10,0.666583076920796,0.444332998437196
"pgfl","ptdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,10,2.18511670754027,4.77473502557163
"pgfv","ealb","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,3.89579468332486,15.1772162146223
"pgfv","eper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,3.89579468332486,15.1772162146223
"pgfv","hede","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",35,10,1.71034884675005,1108.20087390508
"pgfv","orca","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,10,3.15273333537755,9.93972748400083
"pgfv","trel","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,10,1.71034884675005,2.92529317757924
"pmbo","asac","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.285999839099157,0.0817959079647438
"pmbo","ealb","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,10,0.252698694237347,0.06385663006926
"pmbo","madp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.316754752485853,0.100333573222374
"pmbo","mear","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.316754752485853,0.100333573222374
"pmbo","rare","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.285999839099157,0.0817959079647438
"pmbo","trdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.285999839099157,0.0817959079647438
"pmer","asac","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,0.172681941564619,0.0298190529425266
"pmer","cuau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,10,0.0623045590598434,0.00388185807964152
"pmer","ecga","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.221224983152752,0.0489404931709352
"pmer","edip","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.221224983152752,0.0489404931709352
"pmer","hepo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,0.172681941564619,0.0298190529425266
"pmle","ealb","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.5504780430441,2.40398216196187
"pmle","ebal","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.5504780430441,2.40398216196187
"pmle","esch","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.5504780430441,2.40398216196187
"pmle","hecu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,5.37229785735685,28.861584268161
"pmle","hesp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,5.37229785735685,28.861584268161
"pmle","mepa","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,10,1.3818560150059,1.90952604620799
"pmma","cuau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.0285890623661438,0.000817334486975258
"pmma","ebal","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.0163911043138203,0.000268668300626539
"pmma","echi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.0163911043138203,0.000268668300626539
"pmma","mear","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.0285890623661438,0.000817334486975258
"pmma","oode","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,0.151891383374328,0.0230709923433672
"pmma","syeu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,0.151891383374328,0.0230709923433672
"pmtr","cape","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",5,10,2.29790871148359,7.30129733147629
"pmtr","cune","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",21,10,3.40772356116653,309.488190300335
"pmtr","elan","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",89,10,2.62067550205717,7461.38770072091
"pmtr","madp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,10,3.40772356116653,11.6125798693295
"pmtr","sype","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,10,2.29790871148359,2.89711475444347
"remg","ekno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,1.83279404866331,3.35913402481565
"remg","eper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,1.83279404866331,3.35913402481565
"remg","orle","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,10,0.767020967366985,0.588321164380585
"remg","sype","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,10,2.76032364367051,7.61938661780646
"remn","mepa","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,10,0.145910907150483,0.0212899928254769
"sihi","cune","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.00995276722164346,9.90575753682205e-05
"sihi","ealb","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.00607313077009002,3.68829173506142e-05
"sihi","elio","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.00607313077009002,3.68829173506142e-05
"sihi","madp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.00995276722164346,9.90575753682205e-05
"spsp","cuau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,10,0.503841543691611,0.253856301149545
"spsp","eari","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.609521513257052,0.371516475123167
"spsp","echi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.609521513257052,0.371516475123167
"spsp","hede","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,10,2.00197546389552,4.00790575803969
