"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"remn","citr","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.916039989624024,0.839129262590381
"remn","eony","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,9,0.513014721567888,0.263184104545378
"remn","orca","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.251971968935542,0.0634898731292536
"remn","poau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.251971968935542,0.0634898731292536
"remn","rare","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.916039989624024,0.839129262590381
"remn","trdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,0.916039989624024,0.839129262590381
"sihi","esch","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,9,0.0588289835559822,0.00346084930623003
"sihi","orle","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,9,0.028894404378444,0.000834886604385046
"sihi","trdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,9,0.105045136563555,0.0110344807156559
"spsp","ekno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.857123227437728,0.734660227013268
"spsp","elad","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.857123227437728,0.734660227013268
"spsp","eree","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.857123227437728,0.734660227013268
"chin","anno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.342624892409926,0.117391816898913
"chin","elad","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,0.459216455172236,0.210879752700955
"chin","elan","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,0.459216455172236,0.210879752700955
"chin","hede","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",10,10,1.40880890804242,73.8085643785313
"chin","mear","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.342624892409926,0.117391816898913
"chin","orca","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.342624892409926,0.117391816898913
"chin","pras","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,1.40880890804242,1.98474253937967
"chin","rare","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,1.40880890804242,1.98474253937967
"dime","eari","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,12.6659045196867,160.42513730182
"dime","echo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",290,10,12.6659045196867,76914.2005158835
"dime","hepo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,10,38.8571422360224,1509.87750275047
"dime","iper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,12.6659045196867,160.42513730182
"dime","mear","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",20,10,9.45012776535718,111.299804167288
"dior","ebal","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",20,10,3.18363918074433,282.789991203397
"dior","ecga","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",3,10,3.18363918074433,0.0337233487044479
"dior","hepo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,10,9.76693928823452,60.325345907121
"disp","cuau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,1.65940806464052,2.75363512499399
"disp","ealb","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.22408676663437,4.94656194551812
"disp","eony","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.22408676663437,4.94656194551812
"disp","eper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,2.22408676663437,4.94656194551812
"disp","phma","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,10,6.82317284975903,46.5556877376887
"disp","poau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,1.65940806464052,2.75363512499399
"neal","ealb","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",60,10,1.74058267933604,3394.15970654328
"neal","echo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",3,10,1.74058267933604,1.58613198758839
"neal","emer","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,10,1.74058267933604,3.02962806360462
"neal","fapi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,10,1.29866198504236,1.68652295139416
"neal","hepo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",53,10,5.33985303926717,2271.48960831865
"neal","mocl","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",1,10,5.33985303926717,18.8343244024365
"neal","oode","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,5.33985303926717,28.5140304809709
"neal","sype","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,5.33985303926717,28.5140304809709
"neal","trel","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,5.33985303926717,28.5140304809709
"nemi","citr","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.594058337214233,0.352905308013739
"nemi","echi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,10,0.193639720918643,0.0374963415174499
"nemi","hepo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.594058337214233,0.352905308013739
"nemi","madi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",1,10,0.594058337214233,0.164788633585273
"nemi","trel","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.594058337214233,0.352905308013739
"onar","cune","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.468513878513272,0.219505254359549
"onar","echo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,10,0.627944108136926,0.39431380294388
"onar","fapi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,10,0.468513878513272,2.34544974030646
"onar","hepo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,10,1.92644066503291,0.00541097576079986
"onar","mepa","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.468513878513272,0.219505254359549
"onar","mocl","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",21,10,1.92644066503291,363.80066570451
"onar","orle","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,10,0.468513878513272,0.282477497333005
"onar","ptdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,1.92644066503291,3.71117363589246
"onar","rare","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,1.92644066503291,3.71117363589246
"onle","asac","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.17153513987915,10.0586351434883
"onle","citr","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.17153513987915,10.0586351434883
"onle","ecga","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,10,1.03379607842856,0.00114217491714931
"onle","edip","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.03379607842856,1.06873433177427
"onle","elan","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.03379607842856,1.06873433177427
"onle","elio","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.03379607842856,1.06873433177427
"onle","hede","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.17153513987915,10.0586351434883
"onle","neno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,10,0.771323122583965,0.594939359432679
"onle","poau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",3,10,0.771323122583965,4.96700062392889
"onle","rare","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.17153513987915,10.0586351434883
"pgfl","edip","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,10,0.693259561965105,0.480608820256049
"pgfl","ptdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,10,2.12681892271415,4.52335873001499
"pgfv","ealb","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,2.00009429694603,4.00037719667602
"pgfv","eper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,2.00009429694603,4.00037719667602
"pgfv","hede","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",35,10,6.13599671946766,833.130685378582
"pgfv","orca","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,10,1.49228557814596,2.22691624674243
"pgfv","trel","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,10,6.13599671946766,37.6504557413178
"pmbo","asac","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.25637850198307,0.0657299362790829
"pmbo","ealb","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,10,0.0835693373252656,0.00698383414098402
"pmbo","madp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.0623517186445299,0.00388773681792661
"pmbo","mear","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.0623517186445299,0.00388773681792661
"pmbo","rare","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.25637850198307,0.0657299362790829
"pmbo","trdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.25637850198307,0.0657299362790829
"pmer","asac","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,0.198613334137447,0.0394472564971931
"pmer","cuau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,10,0.0483031246122491,0.00233319184730646
"pmer","ecga","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.0647401579673939,0.00419128805364312
"pmer","edip","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.0647401579673939,0.00419128805364312
"pmer","hepo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,0.198613334137447,0.0394472564971931
"pmle","ealb","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.60332114193244,2.57063868416754
"pmle","ebal","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.60332114193244,2.57063868416754
"pmle","esch","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.60332114193244,2.57063868416754
"pmle","hecu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,4.91875472180104,24.1941480132401
"pmle","hesp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,4.91875472180104,24.1941480132401
"pmle","mepa","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,10,1.19625010725524,1.43101431910818
"pmma","cuau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.0597832532004819,0.00357403736323293
"pmma","ebal","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.0801268507383975,0.00642031220925343
"pmma","echi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.0801268507383975,0.00642031220925343
"pmma","mear","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.0597832532004819,0.00357403736323293
"pmma","oode","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,0.245817456718314,0.0604262220274601
"pmma","syeu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,0.245817456718314,0.0604262220274601
"pmtr","cape","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",5,10,4.73933577076695,0.0679458404016613
"pmtr","cune","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",21,10,1.15261509157396,393.918687703218
"pmtr","elan","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",89,10,1.54483760011619,7648.40543039005
"pmtr","madp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,10,1.15261509157396,1.32852154932406
"pmtr","sype","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,10,4.73933577076695,0.546617381935557
"remg","ekno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,0.973945174397107,0.948569202731411
"remg","eper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,0.973945174397107,0.948569202731411
"remg","orle","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,10,0.726667907546599,0.528046247858153
"remg","sype","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,10,2.98792132159322,8.92767382403137
"remn","mepa","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,10,0.0834145531546721,0.00695798767799361
"sihi","cune","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.0113411779305735,0.000128622316852927
"sihi","ealb","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.0152004587002524,0.00023105394469808
"sihi","elio","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.0152004587002524,0.00023105394469808
"sihi","madp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.0113411779305735,0.000128622316852927
"spsp","cuau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,10,0.43974063109317,0.193371822634219
"spsp","eari","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.589379634344273,0.347368353379789
"spsp","echi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.589379634344273,0.347368353379789
"spsp","hede","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,10,1.80813050083664,3.26933590805574
