"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"remn","citr","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,1.74281428707257,3.03740163922428
"remn","eony","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,9,0.944576799653952,0.892225330444502
"remn","orca","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.549350533669763,0.301786008843254
"remn","poau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,9,0.549350533669763,0.301786008843254
"remn","rare","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,1.74281428707257,3.03740163922428
"remn","trdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,1.74281428707257,3.03740163922428
"sihi","esch","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,9,0.152913154508285,0.0233824328216748
"sihi","orle","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,9,0.0889318084723528,0.00790886655816324
"sihi","trdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,9,0.282136116889604,0.0796007884535445
"spsp","ekno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.730197326474151,0.533188135589999
"spsp","elad","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.730197326474151,0.533188135589999
"spsp","eree","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,9,0.730197326474151,0.533188135589999
"chin","anno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.267220234101594,0.0714066535133107
"chin","elad","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,0.309096527767382,0.0955406634778519
"chin","elan","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,10,0.309096527767382,0.0955406634778519
"chin","hede","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",10,10,0.987948144525351,81.2170786457641
"chin","mear","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.267220234101594,0.0714066535133107
"chin","orca","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,10,0.267220234101594,0.0714066535133107
"chin","pras","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,0.987948144525351,0.976041536271085
"chin","rare","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,10,0.987948144525351,0.976041536271085
"dime","eari","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,10.7128796655406,114.765790728354
"dime","echo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",290,10,10.7128796655406,78001.2955847148
"dime","hepo","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,10,34.2409850558376,1172.44505759409
"dime","iper","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,10,10.7128796655406,114.765790728354
"dime","mear","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",20,10,9.26150233005001,115.315332207521
"dior","ebal","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",20,10,4.1548301798842,251.069406628309
"dior","ecga","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",3,10,4.1548301798842,1.33363274437136
"dior","hepo","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,10,13.2798540206302,127.235106726728
"disp","cuau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,1.65797910942355,2.74889472728492
"disp","ealb","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,1.91780232345294,3.67796575184148
"disp","eony","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,1.91780232345294,3.67796575184148
"disp","eper","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,10,1.91780232345294,3.67796575184148
"disp","phma","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,10,6.12976554834557,37.5740256776843
"disp","poau","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,10,1.65797910942355,2.74889472728492
"neal","ealb","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",60,10,2.12259589205558,3349.7939062743
"neal","echo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",3,10,2.12259589205558,0.769837968637739
"neal","emer","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,10,2.12259589205558,4.50541332097123
"neal","fapi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,10,1.83502731420211,3.3673252438678
"neal","hepo","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",53,10,6.78433591046872,2135.88760723639
"neal","mocl","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",1,10,6.78433591046872,33.458541925138
"neal","oode","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,6.78433591046872,46.0272137460754
"neal","sype","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,6.78433591046872,46.0272137460754
"neal","trel","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,10,6.78433591046872,46.0272137460754
"nemi","citr","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.767755309348086,0.589448215032175
"nemi","echi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,10,0.240205421316397,0.057698644429788
"nemi","hepo","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.767755309348086,0.589448215032175
"nemi","madi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",1,10,0.767755309348086,0.0539375963360034
"nemi","trel","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,10,0.767755309348086,0.589448215032175
"onar","cune","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.393187864636617,0.154596696897503
"onar","echo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,10,0.454804645045121,0.206847265154619
"onar","fapi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,10,0.393187864636617,2.58184523835103
"onar","hepo","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,10,1.45366694488392,0.298479807112466
"onar","mepa","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,10,0.393187864636617,0.154596696897503
"onar","mocl","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",21,10,1.45366694488392,382.059135901523
"onar","orle","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",1,10,0.393187864636617,0.368220967624268
"onar","ptdi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,1.45366694488392,2.11314758664816
"onar","rare","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,10,1.45366694488392,2.11314758664816
"onle","asac","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.27239894700195,10.7085948683395
"onle","citr","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.27239894700195,10.7085948683395
"onle","ecga","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",1,10,1.0238261568616,0.000567685750793772
"onle","edip","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.0238261568616,1.048219999474
"onle","elan","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.0238261568616,1.048219999474
"onle","elio","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,10,1.0238261568616,1.048219999474
"onle","hede","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.27239894700195,10.7085948683395
"onle","neno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,10,0.885118533333344,0.78343481805017
"onle","poau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",3,10,0.885118533333344,4.47272361805011
"onle","rare","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,10,3.27239894700195,10.7085948683395
"pgfl","edip","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,10,0.916479574886427,0.839934811184005
"pgfl","ptdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,10,2.9292930012654,8.58075748726246
"pgfv","ealb","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,1.67282601703558,2.79834688327112
"pgfv","eper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,10,1.67282601703558,2.79834688327112
"pgfv","hede","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",35,10,5.34676132268871,879.31456405359
"pgfv","orca","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,10,1.44619211064026,2.09147162087813
"pgfv","trel","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,10,5.34676132268871,28.5878566418
"pmbo","asac","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.440624809744267,0.194150222962172
"pmbo","ealb","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,10,0.137857031763089,0.0190045612065292
"pmbo","madp","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.119180207446417,0.0142039218469709
"pmbo","mear","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,10,0.119180207446417,0.0142039218469709
"pmbo","rare","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.440624809744267,0.194150222962172
"pmbo","trdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,10,0.440624809744267,0.194150222962172
"pmer","asac","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,0.314052290124515,0.0986288409324524
"pmer","cuau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,10,0.0849448697811299,0.00721563090213312
"pmer","ecga","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.0982566473279009,0.00965436874411949
"pmer","edip","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,10,0.0982566473279009,0.00965436874411949
"pmer","hepo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,10,0.314052290124515,0.0986288409324524
"pmle","ealb","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.39273729545157,1.93971717414176
"pmle","ebal","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.39273729545157,1.93971717414176
"pmle","esch","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,10,1.39273729545157,1.93971717414176
"pmle","hecu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,4.45152922548562,19.8161124453526
"pmle","hesp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,10,4.45152922548562,19.8161124453526
"pmle","mepa","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,10,1.20404971489254,1.44973571593281
"pmma","cuau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.0765112709213634,0.00585397457800226
"pmma","ebal","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.0885014125385116,0.00783250002131181
"pmma","echi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,10,0.0885014125385116,0.00783250002131181
"pmma","mear","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,10,0.0765112709213634,0.00585397457800226
"pmma","oode","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,0.282872172446714,0.0800166659447233
"pmma","syeu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,10,0.282872172446714,0.0800166659447233
"pmtr","cape","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",5,10,4.84615400317709,0.023668590738434
"pmtr","cune","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",21,10,1.31078783273947,387.6650757674
"pmtr","elan","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",89,10,1.51620242793989,7653.41483762919
"pmtr","madp","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,10,1.31078783273947,1.71816474245785
"pmtr","sype","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",4,10,4.84615400317709,0.715976597092619
"remg","ekno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,0.72381165050125,0.523903305401343
"remg","eper","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,10,0.72381165050125,0.523903305401343
"remg","orle","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,10,0.625749891431865,0.391562926626991
"remg","sype","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,10,2.3134791654363,5.35218584890785
"remn","mepa","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,10,0.318077162955938,0.101173081594098
"sihi","cune","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.0342449005076061,0.00117271321077584
"sihi","ealb","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.0396114458780699,0.00156906664455126
"sihi","elio","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,10,0.0396114458780699,0.00156906664455126
"sihi","madp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,10,0.0342449005076061,0.00117271321077584
"spsp","cuau","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,10,0.531424758469082,0.282412273913922
"spsp","eari","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.614704751549473,0.3778619315775
"spsp","echi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,10,0.614704751549473,0.3778619315775
"spsp","hede","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,10,1.96474681585959,3.86023005043038
